실제 방언,예측한 방언,BLEU Score
감기로 죽엄시녜 그 때 감기 폐렴하면 나도 침 맞으래 간 거 꺼지도 같이 가나신디,감기로 죽어부렀잖아 그 때 감기 폐렴하면 나도 침 맞으러 간 거 까지도 같이 갔었는데,0.6296296296296297
겅행으네 아들은 죽어불고, 아들은 죽어불고,0.43459820850707825
말하당 보면 그냥 기가 막힌 건데,말하다 보면 그냥 기가 막힌 건디,0.7692307692307693
베랑 어서 왜냐하면 바닷가니까,별로 어서 왜냐하면 바닷가니까,0.7142857142857143
바닷가니까 사람들이 그 우에 산에,바닷가난 사람들이 그 위에 산에,0.8181818181818182
내통한다고 해서 얼마 우에 사람들은 내려오지 않으면 너넨 무조건 빨갱이다 이런 식으로 해부니까,내통한다고 해서 얼마 위에 사람들은 내려오지 않으면 너넨 무조건 빨갱이다 이런 식으로 해부니까,0.9666666666666667
약간 우에니까,약간 위난,0.23884377019126307
우에 해서 그냥 이러저러한 이유로 물론 뭐 하다 보면 뭐 그런,위에 해그넹 그냥 이러저러한 이유로 물론 뭐 하다 보면 뭐 그런,0.8095238095238095
진짜 너무 순박하고 지금 생각하면 곱씹어서 얼마나 불쌍한 사람이라,진짜 너무 순박하고 지금 생각하면 곱어서 얼마나 불쌍한 사람이라,0.9459594689067654
불쌍한 사람들을이여 농부들이 기자 고만이 이서그넹 영 할 때,불쌍한 사람들이라 농부들이 그저 가만히 있어서 이렇게 할 때,0.4649049194008813
할아버지네 아들 몇 살 때 고만이 있당 죽언,하르방네 아들 몇 살 때 고만히 있당 죽언,0.7333333333333333
작은 아버지는 한청직 하당 한청이옌 허멍이 그 이제 중앙 파출소 모냥으로,작은 아버지는 한청직 허당 한청이랜 허멍 그 이제 중앙 파출소 모양으로,0.7792769510371825
그런 마을에도 그거 직 허다넹 그냥 잡아간 죽여부난,그런 마을에도 그거 직 허당 그냥 잡아강 죽여부난,0.8219864299617914
건 육 월 열 사흘이난,그건 육 월 열 사흘이난,0.75
아버지보다는 하꼼 나 나중에라이,아방보다는 호끔 나 나중에사,0.5
나 할머니영 영 할 때 영 불 섶는 것도 가르쳐주고,나 할머니랑 영 할 때 영 불 는 것도 가르쳐주고,0.7584835431705546
작은 아버지는 xx씩 풀어그넹 영 행 xx한댄 허멍,작은 아방은 xx씩 풀엉 영 행 xx한댄 하멍,0.6831929497659972
그게 name8 삼춘네 아버지라,그게 name8 삼춘네 아방이라,0.7272727272727273
어 name8 세 살 때고 난 여섯 살 경허나넨 게,어 name8 세 살 때고 난 여섯 살 게난 게,0.7254956239049888
겡 그 작은 아버지도 겅 해어불고, 그 작은 아버지도  해불고,0.5352614285189903
거난 그 하잰이 어디 말을 못하게 한 거라 동네라도 어느 사람이 뭐,게난 그 허켄 어디 말을 못하게 헌 거라 동네라도 어느 사람이 뭐,0.7609835396005713
역적인지 뭔지 우리끼리도 알진 못하난,역적인지 뭔지 우리끼리도 알진 못해부난,0.8571428571428571
겡 어머니영 할머니영 나영만 사는디 하루는이, 어머니영 할머니영 나영만 사는디 하루는,0.7788007830714049
빨리들 나와그넹 학교래 나오랜 행 강 보고드네이,빨리들 나완 학교로 나오랜 행 강 보난,0.47768754038252614
할머니 업어넹 안나가면 또 폭도영 할 거나넨 또 할 수 어시,할망 업엉 안나가면 또 폭도랜 할 거난 또 할 수 어시,0.6842105263157895
아버지 죽어불고 그 정신어시 딸 업곡 해그넹,아방 죽어불고 그 정신어시 딸 업고 해그네,0.75
나갈 수가 어신디 업엉으네 가나네이,나갈 수가 어신디 업엉 가난,0.6032880414320754
그 서귀포 이름9씨옌 행 폭도 대장이라는 모양이라,그 서귀포 이름9랜 행 폭도 대장이랜 헌 모양이라,0.8235294117647058
그 어른이 어떤 아저씨 영 꿇려 앉혀네잉 머리 잘라당 기냥 영,그 어른이 어떤 아저씨 영 꿇려 앉혀그넹 머리 잘라당 그냥 영,0.8421052631578947
놔네 그걸 메엉 가지고 name9 삼춘이 얼굴 품앗 영 해네 쫙 벌리고 하난, 그걸 메어 가지고 name9 삼촌이 얼굴 품앗 영 하난  벌리고 하난,0.6083387610609458
피 다 빠져부난 하얗게 얼굴을 경 된 사람을 경 허고,피 다 빠지난 하얗게 얼굴을 그렇게 된 사람을 그렇게 하고,0.6655575133093234
구경시키는 거라,구경시키는 거,0.8187307530779819
구경시키는 거 그 폭도들을 막 구경허랜,구경시키는 거 그 폭도들을 막 구경허랜,1.0
성 안 나오민 폭도옌 허나넨 다 알아,성 안 나오면 폭도랜 하난 다 알아,0.6410499775216034
그 산에 강 오래사 살아신디 다 상투들 영 묶어네이,그 산에 강 오래 살아시난 다 상투들 영 묶엉,0.6735861585215753
머리를 아래 헐 수가 어서신거라,머리를 아래 할 수가 없었던거라,0.6363636363636364
영 묶은 할머니들 쭉 앉아신디,이렇게 묶은 할망들 쭉 앉아신디,0.7272727272727273
남자는 그 때 두 사람 뿐이라라게 폭도 옆에서 영 ,남자는 그 때 두 사람 뿐이라라 폭도 옆에서 영 ,0.9355069850316178
어우 한쪽에 영 가믄이 총들 펑펑 하멍,어우 한쪽에 영 가이 총들 펑펑 하멍,0.7759415811497294
그 폭도 잡아온 사람들 영 쏘아신거라 쏘으고,그 폭도 잡아온 사람들 영 쏜 거 쏘고,0.6220427912698868
또 이디서 하도 억울한 사람은 죽창 아졍 간 사람들을 막 찔러곡 허는디,또 여기서 하도 억울한 사람은 죽창 가져 간 사람들을 막 찌르고 하는디,0.6660545169171345
그 때 어떤 아저씨가 한 사람 올라간 게,그 때 어떤 아저씨가 한 사람 올라간 게,1.0
누구 누구 우리 누구는 다 죽이고 왜 저 name10 각시 년은 안 죽이느냐 행 기자이,누게 누게 우리 누게는 다 죽이고 무사 저 name10 각시 년은 안 죽이느냐 하난 그자,0.6071428571428571
그 사람 어디시녜 허멍이 그 북교 담으로 팔짱  낄 걸 이,그 사람 어디시 하멍 그 북교 담으로 팔짱 낄 걸 이,0.8367150733202594
그디서 찔렁겡 다 죽여부런,거기서 찔렁 다 죽여부런,0.6814506851874793
어느 사람이 죽인 거 어느 사람은 얼른 사람 그런 사람을 몰르게이,어느 사람이 죽인 거 어느 사람은 달랜 사람 그런 사람을 모르게이,0.8125
경허난 무사와그네이 누게한티 입을 행,게난 무서워서 누구한테 입을 해그넹,0.3297707381386313
우리 아버지 어떵행 죽어수과 그걸 헐 수가 어신거라,우리 아버지 어 죽었수과 그걸 할 수가 어신거라,0.772184789761521
허민 그냥 죽여볼 거나넨 그 말만 허민,허 그냥 죽여불 거난 그 말만 허,0.6348612936679605
경허난 그런 일도 못허게 그거,게난 그런 일도 못하게 그거,0.6959861353000654
이제 칠십이 년 되시녜 이제 그것이 경 한지가,이제 칠십이 년 됐잖아 이제 그것이 경 헌지가,0.625
예 거난 좀 참 변했댄 하믄 지금 한 맺힌 거 ,예 게난 좀 참 변했댄 하 지금 한 맺힌 거 ,0.8731398526961766
그난 나 대학생 때만 해도게 책도 읽지 말라,게난 나 대학생 때만 해도 책도 읽지 말라,0.8645582954394498
뭐 그거에 대해 사죄 허다넨 칠십주 년 될 때는 다 우리 동백꽃,뭐 그거에 대해 사죄 하당 칠십주 년 될 때는 다 우리 동백꽃,0.8488632189620754
동백꽃 뱃지 나눠 주멍 아이고 나눠 주멍도 참 세상이 그러더라고요,동백꽃 뱃지 나눠 주멍 아이고 나눠 주면서도 참 세상이 경디다,0.7264738703493154
동백꽃이 무산고 하니까 사람들이 그 때 쓰러져 간 사람들이 왜 동백꽃이,동백꽃이 무사인고 하난 사람들이 그 때 쓰러져 간 사람들이 무사 동백꽃이,0.8333333333333334
그 때이 아 보면서 참 그런 생각이 들더라고 거난,그 때 아 보멍 참 그런 생각이 들더라고 게난,0.7980538111748767
아니 그땐 하니까 서른 살에 과부된 거,아니 그땐 하니까 서른 살에 과부된 거,1.0
서른 살에 과부 됑 서른 살에 과부되나넨 몇 살에 결혼해신진 몰라도,서른 살에 과부  서른 살에 과부되난 몇 살에 결혼했는지는 몰라도,0.7017582997977662
과부 인생 칠십을 사신거라,과부 인생 칠십을 사신거라,1.0
겅해도 누구 원망하거나 무신거 한 소린 한탄도 안하곡이,해도 누게 원망하거나 무신 한 소리도 한탄도 안하고,0.4595570030187892
오직 제사만 허잰 그추룩 해난 생각밖에 다른 건이,오직 제사만 하젠 경 했던 생각밖에 다른 건,0.4616790333940838
누게 따문이여 누게 따문 하이튼 원망 한 사람이 원 어서서,누구 때문이다 누구 때문 하이튼 원망 한 사람이 원 없언,0.4084951137944793
아버지에 대한 어떤 원망을 할 수 이시냐,아방에 대한 어떤 원망을 해지느냐,0.44485411273156
우리집이만 죽으시면 허주만은 다,우리집에만 죽어시 하겠지만 다,0.41504578012830107
저 기자 지장샘 아래서부터 name11씨네 누게네 name12씨네,저 그저 지장샘 아래서부터 name11씨네 누게네 name12씨네,0.9411764705882353
아버지 하나씩 있주비,아방 하나씩 있지,0.5
아방 둘 이신 집 이시난,아버지 둘 이신 집 이시난,0.772184789761521
경행 가당 종재기 동산까지 군인들이 어떵사 여러 사람 와나신디,행 가당 종재기 동산까지 군인들이 어 여러 사람 와나신디,0.799454962396691
강 집이 이신 사람은 다 ,강 집에 이신 사람은 다 ,0.8888888888888888
산에 가오지 아닌 사람들 게 몰르는 걸 그냥 다 죽여분거주,산에 갔다 오주 아닌 사람들 게 몰르는 걸 그냥 다 죽여분거주게,0.75
다시 주머니에 이시믄 그거 산에 가져가잰 했잰 허멍,다시 주머니에 이시 그거 산에 가져가젠 했댄 허멍,0.8319468916366543
산에 사람들 주잰 했잰 허멍,산에 사람들 주젠 했댄 허멍,0.8181818181818182
그러면 경 행 그것도 제대로,게  행 그것도 제대로,0.5971094254781577
눈치 보여그넹 장례도 못 치러실 거고,눈치 보영 장례도 못 치러실 거고,0.7470824042309421
할머니는 근데 할머닌 진짜 기가 막혔지만 아이가 이제 이시난,할머니는 근데 할머닌 진짜 기가 막혔지만 아이가 이제 이시난,1.0
어떵 할머니 살아실건고,어 할망 살아신지,0.37151909989293497
경허난,게난,0.3032653298563167
겅행 또 할아버지 말고 할머니의 아버지도 남편도 서른에 그만 돌아가셨지만,행 또 하르방 말고 할망의 아버지도 남편도 서른에 그만 돌아가셨지만,0.7142857142857143
엄마 입장에서는 할아버지도 돌아가셨댄,엄마 입장에서는 할아버지도 돌아가셨댄,1.0
할아버지 한 살 일 년 있당,하르방 한 살 일 년 있당,0.6666666666666666
할아버지는 아들  눈 앞에서 팍팍 죽어가난 어떵 말이니,하르방은 아들 눈 앞에서 팍팍 죽어가난 어말이니,0.7368421052631579
그거 이제 name8 아버지는 달 수만 하꼼 틀렸주,그거 이제 name8 아방은 달 수만 호끔 틀렸주게,0.6
name8 우리 아버지는 시월에고 그 다음 해 육 월이난 게 몇 달 차이로,name8 우리 아방은 시월에고 그 다음 해 육 월이난 게 몇 달 차이로,0.8636363636363636
그 칠 개월 차이로 작은 아버지 죽고 경허곡 또 큰아버지는,그 칠 개월 차이로 족은 아방 죽고 그리고 또 큰아방은,0.5882352941176471
열 여섯에 죽엉사 어디 몰르게 일본 가당 해불고,열 여섯에 죽엉사 어디 모르게 일본 가당 해불고,0.8731398526961766
이디  살아난 말젯 아버지는,여기 살아난 막내 아방은,0.3309363384692233
건 제라하게 일본 강 이서신디,그건 정말로 일본 강 이서신디,0.5429024508215757
애기도 하나 낳아네 그냥,애기도 하나 나그네 그냥,0.75
어떵 안 못 튀어와넹 그걸로 행 그냥,어 안 못 튀어왕 그걸로 행 그냥,0.7759415811497294
화가 안 날 수가 없주게 아들 네 형제 낳아 봤자 하나도,부애가 안 날 수가 없지 아들 네 성제 낳아 봤자 하나도,0.7
앞에도 지탱 못하고 경허난 젤로 좋아나고 힘도 세고,앞에도 지탱 못하고 게난 제일로 좋았고 힘도 세고,0.732125689155227
xxx커랜 하면 누구냐 하면 서홍동에 어른 했잰 허멍이,xxx커랜 하면 누구냐 하면 서홍동에 어른 했댄 하멍,0.8408528612504581
키도 건장하고 경 잘 낳아났댄,키도 건장하고  잘 낳았댄,0.7117665803704959
할머닌 키가 작아도 할아버지는 경 잘생겨났댄 해라,할머닌 키가 작아도 하르방은  잘생겨났댄 해라,0.7647058823529411
할아버지 돌아가실 땐 나가 알아 그 때 일곱 살 때 영 행,할아버지 돌아가실 땐 내가 알아 그 때 일곱 살 때 영 행,0.9375
풋깨옌 하는 거이 까루 영영 행 이런 뻑뻑 소리 내는 거,풋깨랜 하는 거 가루 영 영 행 이런  소리 내는 거,0.5732250484590314
그거 행 풋깨 씨를 할아버지 잠 자난이,그거 해그네 풋깨 씨를 하르방 잠 자부난,0.5
옆에 영영 해놔시나넨,옆에 영 영 해노난,0.4294155960430205
할머니가 야 이거 할아버지 목에서 나와시냐 겅허난,할머니가 야 이거 하르방 목에서 나와시냐 게난,0.7333333333333333
그걸 잘 몰른 거주게 그,그걸 잘 몰랐던 거주게 그,0.7777777777777778
무신 꽈리고 꽈리 한 거영 씨 해다넹,무슨 리고 리 한 거랑 씨 해그넹,0.34621986487651735
다리에 영영 묻혀나시나녠,다리에 영 영 묻히난,0.32206169703226534
그거 목에서 그 가래영 고치 나와시카부댄,그거 목에서 그 가래랑 같이 나와시카부댄,0.8461538461538461
이거 할아버지 목에서 나와시냐 허먼 경 들어보멍이,이거 하르방 목에서 나와시 허  들어보멍,0.6811183498037142
경 한 기억이 있고, 했던 기억이 있고,0.5714285714285714
할머니네 집에 살곡 어떵 허곡 허면,할머니네 집에 살고 어 하고 하면,0.49123845184678916
게난 할머니는 그 때 아유  나난 이,게난 할망은 그 때 아유 나시난 이,0.6923076923076923
일감은 한 칠십 년 넘었곡 할머니는 그 때 어떵해네,일감은 한 칠십 년 넘었고 할망은 그 때 어,0.6618726769384466
살아신고,살안,0.3032653298563167
뭘 어떵해네 뭐라도 먹어 멕여야 되시난,뭘 어해 뭐라도 먹어 먹여야 되니까,0.5687541232354464
겅허난 하쌀리 예촌을 강 살아났주게 친정에이,게난 하쌀리 예촌을 강 살아났주 친정에,0.7095666526675843
친정에 신예리에 가면이,친정에 신예리에 가,0.7054014374088451
난 일 학년 붙엉 이디 학교 댕길 때꺼정 해신디,난 일 학년 붙엉 여기 학교 다닐 때까지 해신디,0.6004025522571868
이 학년부턴 서귀포 나들으시난이,이 학년부턴 서귀포 드나들어시난,0.6923076923076923
일 학년 때가 나가 그 신예리를 경 나든거라,일 학년 때가 내가 그 신예리를 그렇게 드나든거,0.7333333333333333
할머니 강 이시민 토요일 오후 되민,할머니 강 이시 토요일 오후 되,0.772184789761521
이 토평으로 행 영 걸엉 신예리 몇 키로사 돼신디,이 토평으로 행 영 걸엉 신예리 몇 키로가 되신지,0.776483765527544
가민이 할머니네 어머니 보멍 겅 좋아그넹,가면 할머니네 어머니 보멍  좋아 가지고,0.4692240322249475
그디 이시매,거기 이신디,0.38940039153570244
이젠 일요일 날은 이 홍리를 와사 이 서귀포 초등학교를 갈 거난,이젠 일요일 날은 이 홍리를 와사 이 서귀포 초등학교를 갈 거난,1.0
할머니 할머니 우리 할머니 name8도 할머니영 살고 나도 할머니영 살곡,할망 할망 우리 할망 name8도 할망이랑 살고 나도 할망이랑 살고,0.4090909090909091
아 아부지 다 죽어불고 name8 아부진 저 어무닌 광주 가불곡 허난 이젠,아 아부지 다 죽어불고 name8 아부진 저 어무닌 광주 가불고 허난 이젠,0.9583333333333334
아버지 어신 아이 어멍 어신 아이 해넨 둘이를 다령 산거주게,아버지 어신 아이 어멍 어신 아이 해그네 둘이를 데령 산거지,0.75
여섯 살 차인디 할머니가 할머니가 둘을 다령 살멍이,여섯 살 차인데 할머니가 할머니가 둘을 데령 살멍,0.8107727203607354
하루는이 아버지 겅 강 그 땐 어머니가 이디 이실 때라,하루는 아버지 경 강 그 땐 어머니가 여기 이실 때라,0.6918152117189051
삼시 밥을 놔나시녜 점 아침 행 상에 밤 놓으면이,삼시 밥을 놔났잖아 점 아침 행 상에 밤 놓으면,0.7882995574223045
점심에도 또 놓곡이 저녁에도 놓곡 어머니가 오민 경 할건디,점심에도 또 놓고 저녁에도 놓고 어머니가 오면  할건디,0.7691118053305656
나가 할머니네 집에서 영 해만 베령,내가 할머니네 집에서 영 해만 보멍,0.7272727272727273
시계도 몰르곡 허난이 밥 먹으네이,시계도 모르고 하난 밥 먹으난,0.4444909324090307
하쌀 있다네이 할머니 점심 때 돼수과 하난,호끔 있당 할머니 점심 때 됐수다 하난,0.4543004567916529
할머니가 바락 하쌀 신경질 내멍이 아  먹고 또 먹잰 하나넨,할머니가 버럭 조금 신경질 내멍 아 먹고 또 먹젠 햄시,0.57808634210969
상에 밥 놓잰 경허난이 나도 울고 할머니도 울고,상에 밥 놓젠 게난 나도 울고 할망도 울고,0.7210206394184336
저거 여섯 살 짜리가 밥 놓으래 가잰 허면,저거 여섯 살 짜리가 밥 놓으러 가젠 하,0.6595414762772626
그디서이 도루묵이영 한 데로 집 뒤로 지장샘,거기서 도루묵이영 큰 데로 집 뒤로 지장샘,0.7430381997858699
아 지장샘에가 아니고 이 할머니네 곰내에서 저래 가는 새들 있곡 한디,아 지장샘에가 아니고 이 할망네 곰내에서 절로 가는 새들 있고 한디,0.8260869565217391
글로 걸엉 강으네 아버지 상에 밥 놔두곡,글로 걸엉 강 아방 상에 밥 놔,0.6490006525595041
이 또 할망 집에 가면 놀당,이 또 할망 집에 가면 놀당,1.0
어둑으민 그래 와살 거지 허멍 이신디,어둑해지면 글로 와야 할 거지 하멍 이신디,0.5625
겨난 점심만 놓으래 가살건디,게난 점심만 놓으러 가야 할건디,0.6133629430862155
나 밥 먹으랜 행 밥 먹은 것은 아는디 점심을 놓으랜 해부나넨,나 밥 먹으랜 행 밥 먹은 건 아는디 점심을 노랜 해부난,0.6959211401162846
그거 어떵 헐 건고 행 어느 때가 점심 때 돼신고 행 들으난,그거 어 할 건지 행 어느 때가 점심 때 되신지 행 들으난,0.6275363049901946
할머닌 게 아 곧 싸 먹엉 또 밥 먹잰 허나네,할머닌 게 아 곧 싸 먹고 또 밥 먹젠 햄댄,0.686038455689853
그것이 아니 밥 놓으래 가잰 허나넨 할망도 울어지고,그것이 아니 밥 놓으러 가젠 햄댄 할망도 울어지고,0.6959861353000654
아이고 게 경행 그디서,아이고 게  거기에서,0.32928698165641584
그추룩 오민 신예리 자꾸 토요일마다 갔닥 왔닥 할 때, 오면 신예리 자꾸 토요일마다 갔다 왔다 할 때,0.6735861585215753
어머니도 안 됨직 허나넨 일 년 그디 조금 살아봐넨 서귀포,어머니도 안 될 것 같댄 하난 일 년 거기에서 호끔 살아보고 서귀포,0.5
어디 저 정방동에 와녜이 멩지 짜는 걸 해서게이,어디 저 정방동에 왕 명주 짜는 걸 핸,0.5496387631047355
그 name13이연 한 집에 와녜,그 name13이연 허는 집에 왕,0.7
명지 짜는 건 명지 틀 해그넹,명주 짜는 건 명주 틀 해그넹,0.6363636363636364
어머니도 놓고 그 삼춘도 놓곡 행,어머니도 놓고 그 삼촌도 놓고 해그네,0.6428571428571429
그걸 부업으로 짜다넹,그걸 부업으로 짜당,0.7430381997858699
한 번은 막 저 그 삼촌이 아 그 전 날 나영,한 번은 막 저 그 삼촌이 아 그 전 날 나영,1.0
막 할머니영 싸왔잰 허멍 어머니영 싸왔잰 허멍,막 할머니영 싸웠댄 허멍 어머니영 싸웠댄 허멍,0.7333333333333333
요고 오늘 마시면 잘려불켜 허멍 ,이거 오늘 마시면 잘려불켜 하멍,0.6549846024623855
거난 삼촌 어머니 어디 가수과 하난,게난 삼춘 어머니 어디 가수과 허난,0.6
아이 어멍은 서방 얻엉 가라게,아이 어멍은 서방 얻엉 가라,0.8948393168143697
느 막 어떵허난 두린 게 눈치 알아넨,넌 막 어 어린 게 눈치 알앙,0.2952290954631342
경행 무시고 어떵 허고 막 허나넨, 뭐냐고 어 하고 막 하니까,0.22744899739223753
아이 진짜로 진짜카부댄이 영 보난 주머니에  세게 되고,아이 진짜로 진짜일카부댄 영 보난 주머니에 세게 되고,0.9411764705882353
쌀도 하꼼 이시고 하난 화닥화닥 막 해동,쌀도 호끔 있고 허난 화닥화닥 막 행,0.5985403583811576
문 열엉 보난,문 열엉 보난,1.0
어머니가 막 웃엄서게,어머니가 막 웃고 있드라,0.5
게난 기냥 달려들언 대를 확 하게 빼부난이,게난 그냥 달려들엉 대를 확 하게 빼부난,0.8219864299617914
그 것에 매 복장 맞으난 아파넨 name14이 병원장신디 강,그 것에 매 복장 맞으난 아판 name14이 병원장한테 강,0.7632731135359491
멩지 다 짠 값,맹지 다 짠 값,0.6549846024623855
사만 원산지 얼마신지 돈 드려난 꿰어난 하고,사만 원인지 얼마인지 돈 드리고 꼬지기도 하고,0.5625
그 매 맞아지나넨 억울행 허고 그 속여부나넨 그냥,그 매 맞아지난 억울해 하고 그 속여부난 그냥,0.583448879361965
이제 행 어디 갔잰 어멍이,이제 행 어디 갔댄 어멍이,0.8888888888888888
서방 얻엉 갔잰 고르난,서방 얻엉 갔댄 고르난,0.8888888888888888
뒤집어진  그디 그 보난 그디서영 막 웃엄시나넨,뒤집어진 그디 그 보난 그디서 막 웃고 이시난,0.776483765527544
그 대를 확 잡앙 게난 명주 오리 그 오죽 여러 개냐게,그 대를 확 잡아그네 게난 맹지 오리 그 오죽 하간 개라,0.6
그걸 하나로 일 행 허곡,그걸 하나로 일 행 하고,0.75
요래 허곡 허믄 그걸 깨잰허믄 말도 못할 건데 그거 싹 빼부나넨,영 하고 하면 그걸 깨젠 하면 말도 못할 건디 그거 싹 빼부난,0.4733893870337819
경해영 이 년 동안 거기서 살다넹 뭣이 안 돼여넨 예촌 사람들은, 이 년 동안 거기서 살다가 이 안 돼서 예촌 사람들은,0.5455718762067627
느 무사 할머니랑 살주 이디 완디게,너 왜 할머니랑 살지 여기 완,0.3032653298563167
할망신디사 곤밥에 궤기가,할망한테서는 곤밥에 고기가,0.5429024508215757
어멍신디서 감자밥만이 못해영 허멍 경 고랐잰 나가이,엄마한테서는 감자밥만큼 못해요 하멍  골았지 내가,0.27435586085499064
예촌 어른들이 어멍신디선 하쌀 여럿이 행 감자밥이라도 먹어도 할망은이,예촌 어른들이 어멍한테선 호끔 여럿이 행 감자밥이라도 먹어도 할망은,0.7885869822437721
그 때 이훈 이 저 무시거니,그 때 이훈 이 저 뭐꼬,0.6618726769384466
조왕할망 하는 식으로 이 손밑 할망 밥 해주곡 이 그런 걸 막 할망이 잘해서이,조왕할망 하는 식으로 이 손밑 할망 밥 해주고 이 그런 걸 막 할망이 잘했어,0.8888888888888888
경허믄 강 고기도,게 강 고기도,0.45489799478447507
엿 주고 뭣도 해동,엿 주고 도 해,0.40219202762138356
겅허민 나도 어릴 때 할망 간 디 그디 좇아 가주게이,게 나도 어릴 때 할머니 간 데 거기 아 가지,0.23618327637050734
오늘은 누게네 집에 감져 하면 그디도 가면,오늘은 누구네 집에 감져 하 거기도 가,0.49378100618619153
밥은 충분히 줄건디,밥은 충분히 줄건디,1.0
밥은 충분히 먹을 거난,밥은 충분히 먹을 거난,1.0
겅허난 그 할망신디서 곤밥에 궤기가,게난 그 할망한테서 곤밥에 고기가,0.537398482930342
어멍신디서 감자밥만이 못허댄 이디서 먹는 것이 더 좋댄 해도,엄마한테서는 감자밥만큼 못한댄 여기서 먹는 것이 더 좋댄 해도,0.6024955834975405
학교 결석은 아직 안해영 댕기잰 허믄이,학교 결석은 아직 안행 다니젠 하,0.36391839582758007
하룻 밤만 자주 더 살지 안해영 기냥 이디 와그넹,하룻 밤만 자지 더 살지 않고 그냥 여기 와그넹,0.5871331642584223
학교 다니곡 해신디,학교 다니고 해신디,0.8333333333333334
열아홉 살은 되난 할머니가 돌아가시고 허난 곰내에 왔주게,열아홉 살은 되난 할머니가 돌아가시고 하난 곰내에 왔주게,0.9545454545454546
곰내에 오난 아버지가 그디 들락날락 허멍 경 다른 사람고치,곰내에 오난 아버지가 거기 들락날락 하멍  다른 사람처럼,0.6903016502307058
아 그 열아홉 살 때까지는 웃둥 할머니네 신예리에서 살아서,아 그 열아홉 살 때까지는 웃둥 할망네 신예리에서 산 거,0.7894736842105263
아니여게,아니게,0.6065306597126334
지장샘게,지장샘이,0.6666666666666666
아 지장샘이,아 지장샘에이,0.75
잠깐만 그 때 처음 영 허난이 어떵 영,잠깐만 그 때 처음 영 하니까 어 영,0.6549846024623855
이디 마음 붙으지 안해여게,여기 마음 붙지 안해그넹,0.5338249352778719
친정에도 가면 오래비들 할머니를 일곱 분의 할머니 제일 큰 딸 아니야 경허믄,친정에도 가면 오빠들 할머니를 일곱 분의 할머니 제일 큰 딸 아니 그러면,0.7054014374088451
가민 누님하곡 형님하곡 허멍 하쌀 위로도 되고,가 누님하고 성님하고 허멍 호끔 위로도 되고,0.545820502051988
경하난 그 울음을 어떵 참잰 그리 댕긴 거주게,게난 그 울음을 어 참아보젠 경 댕긴 거지,0.6470588235294118
할망 할아버지 있곡 허믄,할망 하르방 있고 하면,0.375
할아버지도이 나 xxxxx 다 가르쳐동 돌아가난,하르방도 나 xxxxx 다 가르치고 돌아가니까,0.5625
할아버지도 한 열아홉이나 얼마 뒤엔 돌아가셔서,할아버지도 한 열아홉이나 얼마 뒤엔 돌아가션,0.8547333033621379
할머니 야 어머니가 마흔 여덟이여 하믄,할망 야 어머니가 마흔 여덟이야 하,0.7
야 야 하르방 다 돌아가시잰 햄져 어떵허코 허멍,야 야 하르방 다 돌아가시젠 햄져 어하니 하멍,0.7210206394184336
엄마 난 여섯 살에 아버지 돌아가도 사는 건 무사 마흔 네 살 난 돌아가면 어떡합니까 laughing,엄마 난 여섯 살에 아버지 돌아가도 사는 건 무사 마흔 네 살  돌아가면 어합니까 laughing,0.9167169520254864
경 고란, 골았주게,0.0
아니 그냥 할머니도 요새 같으면 그 요만이 한 곳도 진짜 그 때 어떵,아니 그냥 할머니도 요새 같으면 그 이만큼 한 곳도 진짜 그 때 어,0.8053415603309687
충격 받은 걸 달래 시간 달랠 수가 있었을 거라 진짜,충격 받은 걸 달랜 시간 달 수가 있었을 거라 진짜,0.875
새끼 어서시믄 더 못살았을 수도 있는 건데,새끼 어서시 더 못살았을 수도 있는 건디,0.8461538461538461
겅허난 할머니가 이제야 이해될 듯,게난 할머니가 이제야 이해될 듯,0.6814506851874793
식게영 허잰 허곡 뭐 누구 정성들이잰 한 게,식게영 허젠 허고 뭐 누구 정성들이젠 헌 게,0.7333333333333333
딸내미 하나 뿐인데 이걸 어떵 살아가리 어떵 해볼 수도 없고,딸내미 하나 뿐인디 이걸 어 살아가리 어 해볼 수도 없고,0.8527145932916139
남한테 얘기할 수 어시난 조상한테 비는 수밖에 어시난,놈한테 얘기할 수 어시난 조상한테 비는 수밖에 어시난,0.9333333333333333
이제까지 영 행 살 사는거주,이제까지 영 행 살 사는거지,0.7777777777777778
 그릇도 그 기자 굿 하잰 그자 신방이라도 찾앙이 그런 거 이제,그릇도 그 그자 굿 허젠 그자 신방이라도 찾앙 그런 거 이제,0.7777777777777778
정 그릇 다 사 놓고 하는 거,저렇게 그릇 다 사 놓고 하는 거,0.9
그러니까 어머니는 겅해도게 그거 어떵,게난 어머니는 게도 그거 어,0.38940039153570244
그게 누가 노해수다 누가 억울행 햄수다 하면 그게 그 말 같을 거라,그게 누가 노했습니다 누가 억울해 합니다 하면 그게 그 말 같을 거라,0.7619047619047619
사삼 사건에 돌아간 사람치고 안 억울한 사람 어디실거꽈,사삼 사건에 돌아간 사람치고 안 억울한 사람 어디시쿠과,0.7777777777777778
거난 그걸 다 봐부렀고 그 시절을 봐불고,게난 그걸 다 봐버렸고 그 시절을 봐버리고,0.7647058823529411
